true_label,predicted_label,correct
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Automatic,Manual,False
Manual,Manual,True
Manual,Manual,True
Automatic,Manual,False
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Automatic,Manual,False
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Manual,Manual,True
Automatic,Manual,False
Automatic,Manual,False
Automatic,Manual,False
